# Timestep Pressure[mmHg] Volume[m^3]
0.000000000000000000e+00 0.000000000000000000e+00 1.675175637714776920e-04
1.000000000000000000e+01 3.715571628532000070e-01 1.688817560700543404e-04
2.000000000000000000e+01 4.555311791314000103e-01 1.704609413588513748e-04
3.000000000000000000e+01 5.493145812517999937e-01 1.719937919752501424e-04
4.000000000000000000e+01 6.544282699318000329e-01 1.733903011853698758e-04
5.000000000000000000e+01 7.657375457380000139e-01 1.747187153262507375e-04
6.000000000000000000e+01 8.783788566500000394e-01 1.760475263097884793e-04
7.000000000000000000e+01 9.860855096639999928e-01 1.773857493150985320e-04
8.000000000000000000e+01 1.081693662618000040e+00 1.786910860821384070e-04
9.000000000000000000e+01 1.158175984634000066e+00 1.798957431851576317e-04
1.000000000000000000e+02 1.209329462971999947e+00 1.809249644261466141e-04
1.100000000000000000e+02 1.231689561253999976e+00 1.817112875213233009e-04
1.200000000000000000e+02 1.223519885950000052e+00 1.822036418137745750e-04
1.300000000000000000e+02 1.187144879198000158e+00 1.823737579115640179e-04
1.400000000000000000e+02 1.126385356826000050e+00 1.822224656960588145e-04
1.500000000000000000e+02 1.130444692370000004e+00 1.818382998152347349e-04
1.600000000000000000e+02 1.406578517545999940e+00 1.800111703261551930e-04
1.700000000000000000e+02 1.858435367957999906e+00 1.759323362956133818e-04
1.800000000000000000e+02 2.326808583610000092e+00 1.705852597609997727e-04
1.900000000000000000e+02 2.750956643618000186e+00 1.648598322473958377e-04
2.000000000000000000e+02 3.110585120448000396e+00 1.591544729847329241e-04
2.100000000000000000e+02 3.396619764024000343e+00 1.536680421505121183e-04
2.200000000000000000e+02 3.592910239361999825e+00 1.485991422751199535e-04
2.300000000000000000e+02 3.691506639323999917e+00 1.441921740336839664e-04
2.400000000000000000e+02 3.704814989390000424e+00 1.405862023822631007e-04
2.500000000000000000e+02 3.661392400086000531e+00 1.377471586803632770e-04
2.600000000000000000e+02 3.590046502646000004e+00 1.355319897257160834e-04
2.700000000000000000e+02 3.511176733284000040e+00 1.337880348202987444e-04
2.800000000000000000e+02 3.438311960294000436e+00 1.323937128209452460e-04
2.900000000000000000e+02 3.379342085854000199e+00 1.312475114460814754e-04
3.000000000000000000e+02 3.336312529038000019e+00 1.302758366600123303e-04
3.100000000000000000e+02 3.305454978357999618e+00 1.294443920765407110e-04
3.200000000000000000e+02 3.284456242605999776e+00 1.287329152165586806e-04
3.300000000000000000e+02 3.271631682529999807e+00 1.281123363512479563e-04
3.400000000000000000e+02 3.264443838383999985e+00 1.275567035430100334e-04
3.500000000000000000e+02 3.259699696234000132e+00 1.270561439014430462e-04
3.600000000000000000e+02 3.255356087192000203e+00 1.266047895350785337e-04
3.700000000000000000e+02 3.251108486086000227e+00 1.261934127288248610e-04
3.800000000000000000e+02 3.245738792227999880e+00 1.258137575617215614e-04
3.900000000000000000e+02 3.239200501774000429e+00 1.254625440101669236e-04
4.000000000000000000e+02 3.230973071696000343e+00 1.251376398560422195e-04
4.100000000000000000e+02 3.221358776979999838e+00 1.248364505229934999e-04
4.200000000000000000e+02 3.210712396951999725e+00 1.245567975378851847e-04
4.300000000000000000e+02 3.198771409912000152e+00 1.242961164759585750e-04
4.400000000000000000e+02 3.186558150365999875e+00 1.240536233500186020e-04
4.500000000000000000e+02 3.172986528537999895e+00 1.238277508287640631e-04
4.600000000000000000e+02 3.160111714307999975e+00 1.236159845251147416e-04
4.700000000000000000e+02 3.145180980136000226e+00 1.234205295760381401e-04
4.800000000000000000e+02 3.117462438926000168e+00 1.232742236916051009e-04
4.900000000000000000e+02 1.332809169784000103e+00 1.232793889064899757e-04
