---------------------------------------------------------------------
 Eq     N-i     T       dB  Ri/R1   Ri/R0    R/Ri     lsIt   dB  %t
---------------------------------------------------------------------
 ST 1-1  1.800e-01  [0 1.000e+00 1.000e+00 6.579e-06]  [4 -119 0]
 ST 1-2  3.670e-01  [-102 7.252e-06 7.252e-06 2.543e-07]  [53 -71 2]
 ST 1-3  5.420e-01  [-133 2.149e-07 2.149e-07 7.176e-06]  [5 -118 1]
 ST 1-4s 9.710e-01  [-235 1.596e-12 1.596e-12 4.538e-05]  [26 -100 0]
 ST 2-1  1.204e+00  [0 1.000e+00 1.000e+00 6.829e-06]  [5 -119 0]
 ST 2-2  1.417e+00  [-101 8.384e-06 8.384e-06 8.361e-06]  [28 -117 0]
 ST 2-3  1.597e+00  [-133 2.138e-07 2.138e-07 8.422e-06]  [20 -117 1]
 ST 2-4s 2.015e+00  [-214 1.945e-11 1.945e-11 7.525e-06]  [25 -118 0]
 ST 3-1  2.246e+00  [0 1.000e+00 1.000e+00 6.850e-06]  [5 -119 0]
 ST 3-2  2.432e+00  [-101 8.712e-06 8.712e-06 7.703e-06]  [27 -118 1]
 ST 3-3  2.762e+00  [-130 2.966e-07 2.966e-07 8.210e-06]  [23 -117 0]
 ST 3-4s 3.040e+00  [-209 3.386e-11 3.386e-11 2.384e-06]  [25 -129 0]
 ST 4-1  3.272e+00  [0 1.000e+00 1.000e+00 6.881e-06]  [5 -119 0]
 ST 4-2  3.457e+00  [-101 8.821e-06 8.821e-06 7.155e-06]  [29 -118 1]
 ST 4-3  3.770e+00  [-123 6.968e-07 6.968e-07 8.111e-06]  [20 -117 0]
 ST 4-4s 4.047e+00  [-211 2.556e-11 2.556e-11 7.849e-06]  [27 -118 0]
 ST 5-1  4.282e+00  [0 1.000e+00 1.000e+00 6.917e-06]  [5 -119 0]
 ST 5-2  4.472e+00  [-100 9.411e-06 9.411e-06 9.086e-06]  [69 -48 3]
 ST 5-3  4.832e+00  [-128 3.704e-07 3.704e-07 7.507e-06]  [12 -118 0]
 ST 5-4s 5.068e+00  [-230 3.137e-12 3.137e-12 2.032e-05]  [29 -108 1]
 ST 6-1  5.297e+00  [0 1.000e+00 1.000e+00 7.555e-06]  [5 -118 0]
 ST 6-2  5.483e+00  [-99 1.120e-05 1.120e-05 5.899e-07]  [53 -66 2]
 ST 6-3  5.794e+00  [-144 5.808e-08 5.808e-08 7.837e-06]  [12 -118 0]
 ST 6-4s 6.082e+00  [-246 4.850e-13 4.850e-13 5.737e-07]  [53 -71 1]
 ST 7-1  6.310e+00  [0 1.000e+00 9.999e-01 7.251e-06]  [5 -118 0]
 ST 7-2  6.498e+00  [-98 1.198e-05 1.198e-05 3.306e-07]  [53 -69 2]
 ST 7-3  6.920e+00  [-135 1.748e-07 1.748e-07 9.489e-06]  [9 -116 0]
 ST 7-4s 7.146e+00  [-230 2.935e-12 2.934e-12 2.384e-05]  [27 -106 0]
 ST 8-1  7.395e+00  [0 1.000e+00 9.999e-01 7.019e-06]  [5 -119 0]
 ST 8-2  7.565e+00  [-98 1.251e-05 1.251e-05 7.246e-06]  [28 -118 1]
 ST 8-3  7.932e+00  [-127 4.393e-07 4.393e-07 9.220e-06]  [21 -116 0]
 ST 8-4s 8.163e+00  [-193 2.049e-10 2.049e-10 5.371e-06]  [53 -12 2]
 ST 9-1  8.400e+00  [0 1.000e+00 9.999e-01 7.492e-06]  [5 -118 0]
 ST 9-2  8.575e+00  [-97 1.406e-05 1.406e-05 7.639e-06]  [65 -37 3]
 ST 9-3  8.952e+00  [-129 3.506e-07 3.506e-07 8.512e-06]  [13 -117 0]
 ST 9-4s 9.185e+00  [-227 4.222e-12 4.222e-12 3.697e-06]  [53 -60 1]
 ST 10-1  9.413e+00  [0 1.000e+00 9.998e-01 7.710e-06]  [5 -118 0]
 ST 10-2  9.626e+00  [-96 1.538e-05 1.538e-05 4.106e-07]  [53 -70 2]
 ST 10-3  9.961e+00  [-126 4.590e-07 4.590e-07 7.368e-06]  [9 -118 0]
 ST 10-4s 1.023e+01  [-221 8.336e-12 8.335e-12 8.134e-06]  [26 -117 1]
 ST 11-1  1.053e+01  [0 1.000e+00 9.998e-01 7.487e-06]  [5 -118 0]
